* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
205,"I13","test5","""RGB(255,68,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
205,"I13","test5","""RGB(255,68,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
206,"I14","test13","""RGB(255,204,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
206,"I14","test13","""RGB(255,204,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
207,"I15","test21","""RGB(170,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
207,"I15","test21","""RGB(170,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
208,"I16","test29","""RGB(34,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
208,"I16","test29","""RGB(34,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
209,"I17","test37","""RGB(0,255,102)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
209,"I17","test37","""RGB(0,255,102)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
210,"I18","test45","""RGB(0,255,238)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
210,"I18","test45","""RGB(0,255,238)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
211,"I19","test53","""RGB(0,136,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
211,"I19","test53","""RGB(0,136,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
212,"I20","test61","""RGB(0,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
212,"I20","test61","""RGB(0,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
213,"I21","test69","""RGB(136,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
213,"I21","test69","""RGB(136,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
214,"I22","test77","""RGB(255,0,238)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
214,"I22","test77","""RGB(255,0,238)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
215,"I23","test85","""RGB(255,0,102)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
215,"I23","test85","""RGB(255,0,102)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
216,"I24","STD3","""RGB(44,160,44)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
216,"I24","STD3","""RGB(44,160,44)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
217,"J1","test5","""RGB(255,68,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
217,"J1","test5","""RGB(255,68,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
218,"J2","test13","""RGB(255,204,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
218,"J2","test13","""RGB(255,204,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
219,"J3","test21","""RGB(170,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
219,"J3","test21","""RGB(170,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
220,"J4","test29","""RGB(34,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
220,"J4","test29","""RGB(34,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
221,"J5","test37","""RGB(0,255,102)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
221,"J5","test37","""RGB(0,255,102)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
222,"J6","test45","""RGB(0,255,238)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
222,"J6","test45","""RGB(0,255,238)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
223,"J7","test53","""RGB(0,136,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
223,"J7","test53","""RGB(0,136,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
224,"J8","test61","""RGB(0,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
224,"J8","test61","""RGB(0,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
225,"J9","test69","""RGB(136,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
225,"J9","test69","""RGB(136,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
226,"J10","test77","""RGB(255,0,238)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
226,"J10","test77","""RGB(255,0,238)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
227,"J11","test85","""RGB(255,0,102)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
227,"J11","test85","""RGB(255,0,102)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
228,"J12","STD3","""RGB(44,160,44)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
228,"J12","STD3","""RGB(44,160,44)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
229,"J13","test5","""RGB(255,68,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
229,"J13","test5","""RGB(255,68,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
230,"J14","test13","""RGB(255,204,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
230,"J14","test13","""RGB(255,204,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
231,"J15","test21","""RGB(170,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
231,"J15","test21","""RGB(170,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
232,"J16","test29","""RGB(34,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
232,"J16","test29","""RGB(34,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
233,"J17","test37","""RGB(0,255,102)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
233,"J17","test37","""RGB(0,255,102)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
234,"J18","test45","""RGB(0,255,238)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
234,"J18","test45","""RGB(0,255,238)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
235,"J19","test53","""RGB(0,136,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
235,"J19","test53","""RGB(0,136,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
236,"J20","test61","""RGB(0,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
236,"J20","test61","""RGB(0,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
237,"J21","test69","""RGB(136,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
237,"J21","test69","""RGB(136,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
238,"J22","test77","""RGB(255,0,238)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
238,"J22","test77","""RGB(255,0,238)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
239,"J23","test85","""RGB(255,0,102)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
239,"J23","test85","""RGB(255,0,102)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
240,"J24","STD3","""RGB(44,160,44)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
240,"J24","STD3","""RGB(44,160,44)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
241,"K1","test6","""RGB(255,85,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
241,"K1","test6","""RGB(255,85,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
242,"K2","test14","""RGB(255,221,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
242,"K2","test14","""RGB(255,221,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
243,"K3","test22","""RGB(153,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
243,"K3","test22","""RGB(153,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
244,"K4","test30","""RGB(17,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
244,"K4","test30","""RGB(17,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
245,"K5","test38","""RGB(0,255,119)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
245,"K5","test38","""RGB(0,255,119)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
246,"K6","test46","""RGB(0,255,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
246,"K6","test46","""RGB(0,255,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
247,"K7","test54","""RGB(0,119,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
247,"K7","test54","""RGB(0,119,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
248,"K8","test62","""RGB(17,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
248,"K8","test62","""RGB(17,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
249,"K9","test70","""RGB(153,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
249,"K9","test70","""RGB(153,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
250,"K10","test78","""RGB(255,0,221)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
250,"K10","test78","""RGB(255,0,221)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
251,"K11","test86","""RGB(255,0,85)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
251,"K11","test86","""RGB(255,0,85)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
252,"K12","STD4","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
252,"K12","STD4","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
253,"K13","test6","""RGB(255,85,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
253,"K13","test6","""RGB(255,85,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
254,"K14","test14","""RGB(255,221,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
254,"K14","test14","""RGB(255,221,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
255,"K15","test22","""RGB(153,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
255,"K15","test22","""RGB(153,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
256,"K16","test30","""RGB(17,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
256,"K16","test30","""RGB(17,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
257,"K17","test38","""RGB(0,255,119)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
257,"K17","test38","""RGB(0,255,119)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
258,"K18","test46","""RGB(0,255,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
258,"K18","test46","""RGB(0,255,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
259,"K19","test54","""RGB(0,119,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
259,"K19","test54","""RGB(0,119,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
260,"K20","test62","""RGB(17,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
260,"K20","test62","""RGB(17,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
261,"K21","test70","""RGB(153,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
261,"K21","test70","""RGB(153,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
262,"K22","test78","""RGB(255,0,221)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
262,"K22","test78","""RGB(255,0,221)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
263,"K23","test86","""RGB(255,0,85)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
263,"K23","test86","""RGB(255,0,85)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
264,"K24","STD4","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
264,"K24","STD4","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
265,"L1","test6","""RGB(255,85,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
265,"L1","test6","""RGB(255,85,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
266,"L2","test14","""RGB(255,221,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
266,"L2","test14","""RGB(255,221,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
267,"L3","test22","""RGB(153,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
267,"L3","test22","""RGB(153,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
268,"L4","test30","""RGB(17,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
268,"L4","test30","""RGB(17,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
269,"L5","test38","""RGB(0,255,119)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
269,"L5","test38","""RGB(0,255,119)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
270,"L6","test46","""RGB(0,255,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
270,"L6","test46","""RGB(0,255,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
271,"L7","test54","""RGB(0,119,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
271,"L7","test54","""RGB(0,119,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
272,"L8","test62","""RGB(17,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
272,"L8","test62","""RGB(17,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
273,"L9","test70","""RGB(153,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
273,"L9","test70","""RGB(153,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
274,"L10","test78","""RGB(255,0,221)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
274,"L10","test78","""RGB(255,0,221)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
275,"L11","test86","""RGB(255,0,85)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
275,"L11","test86","""RGB(255,0,85)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
276,"L12","STD4","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
276,"L12","STD4","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
277,"L13","test6","""RGB(255,85,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
277,"L13","test6","""RGB(255,85,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
278,"L14","test14","""RGB(255,221,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
278,"L14","test14","""RGB(255,221,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
279,"L15","test22","""RGB(153,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
279,"L15","test22","""RGB(153,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
280,"L16","test30","""RGB(17,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
280,"L16","test30","""RGB(17,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
281,"L17","test38","""RGB(0,255,119)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
281,"L17","test38","""RGB(0,255,119)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
282,"L18","test46","""RGB(0,255,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
282,"L18","test46","""RGB(0,255,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
283,"L19","test54","""RGB(0,119,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
283,"L19","test54","""RGB(0,119,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
284,"L20","test62","""RGB(17,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
284,"L20","test62","""RGB(17,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
285,"L21","test70","""RGB(153,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
285,"L21","test70","""RGB(153,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
286,"L22","test78","""RGB(255,0,221)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
286,"L22","test78","""RGB(255,0,221)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
287,"L23","test86","""RGB(255,0,85)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
287,"L23","test86","""RGB(255,0,85)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
288,"L24","STD4","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
288,"L24","STD4","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
289,"M1","test7","""RGB(255,102,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
289,"M1","test7","""RGB(255,102,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
290,"M2","test15","""RGB(255,238,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
290,"M2","test15","""RGB(255,238,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
291,"M3","test23","""RGB(136,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
291,"M3","test23","""RGB(136,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
292,"M4","test31","""RGB(0,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
292,"M4","test31","""RGB(0,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
293,"M5","test39","""RGB(0,255,136)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
293,"M5","test39","""RGB(0,255,136)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
294,"M6","test47","""RGB(0,238,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
294,"M6","test47","""RGB(0,238,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
295,"M7","test55","""RGB(0,102,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
295,"M7","test55","""RGB(0,102,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
296,"M8","test63","""RGB(34,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
296,"M8","test63","""RGB(34,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
297,"M9","test71","""RGB(170,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
297,"M9","test71","""RGB(170,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
298,"M10","test79","""RGB(255,0,204)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
298,"M10","test79","""RGB(255,0,204)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
299,"M11","test87","""RGB(255,0,68)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
299,"M11","test87","""RGB(255,0,68)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
300,"M12","gBlock","""RGB(148,103,189)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
300,"M12","gBlock","""RGB(148,103,189)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
301,"M13","test7","""RGB(255,102,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
301,"M13","test7","""RGB(255,102,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
302,"M14","test15","""RGB(255,238,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
302,"M14","test15","""RGB(255,238,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
303,"M15","test23","""RGB(136,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
303,"M15","test23","""RGB(136,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
304,"M16","test31","""RGB(0,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
304,"M16","test31","""RGB(0,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
305,"M17","test39","""RGB(0,255,136)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
305,"M17","test39","""RGB(0,255,136)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
306,"M18","test47","""RGB(0,238,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
306,"M18","test47","""RGB(0,238,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
307,"M19","test55","""RGB(0,102,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
