# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
130,F10,FALSE,3522103514,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
130,F10,FALSE,3522103514,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
131,F11,FALSE,3522103475,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
131,F11,FALSE,3522103475,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
132,F12,FALSE,3522103436,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.399351683,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
132,F12,FALSE,3522103436,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
133,F13,FALSE,3522103441,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.359025612,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
133,F13,FALSE,3522103441,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
134,F14,FALSE,3522103497,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.722571034,,,36.57920928,0.879906655,36.66990448,0.128262384,FALSE,0.04,TRUE,3,32
134,F14,FALSE,3522103497,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.626206379,,,37.20145637,0.799927821,36.76371207,0.619063922,FALSE,0.04,TRUE,3,32
135,F15,FALSE,3522103458,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
135,F15,FALSE,3522103458,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.664684277,,,37.7355236,0.820062758,38.11486152,0.536464822,FALSE,0.04,TRUE,3,33
136,F16,FALSE,3522103514,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
136,F16,FALSE,3522103514,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.412961136,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
137,F17,FALSE,3522103475,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
137,F17,FALSE,3522103475,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
138,F18,FALSE,3522103436,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.718541132,,,36.80394861,0.844190382,37.14118334,0.476921923,FALSE,0.04,TRUE,3,33
138,F18,FALSE,3522103436,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.531071977,,,39.78752578,0.609056599,39.5105042,0.391767675,FALSE,0.04,TRUE,3,32
139,F19,FALSE,3522103441,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.166144723,,,27.89634341,0.848926814,27.92611686,0.042106017,FALSE,0.12,TRUE,3,24
139,F19,FALSE,3522103441,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.135398519,,,26.40508524,0.948372362,26.44038415,0.049920199,FALSE,0.04,TRUE,3,23
139,F19,FALSE,3522103441,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.837099816,,,30.22280566,0.920720383,30.27481292,0.07354937,FALSE,0.04,TRUE,3,27
140,F20,FALSE,3522103497,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.190818264,,,26.98151413,0.912796104,27.10709392,0.177596643,FALSE,0.12,TRUE,3,22
140,F20,FALSE,3522103497,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.115271909,,,26.17927044,0.957146648,26.26702277,0.124100539,FALSE,0.04,TRUE,3,23
140,F20,FALSE,3522103497,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.915563251,,,28.9619585,0.94514967,28.99721502,0.049860241,FALSE,0.04,TRUE,3,26
141,F21,FALSE,3522103458,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.138137896,,,27.86725813,0.891742989,27.64907246,0.308561147,FALSE,0.12,TRUE,3,24
141,F21,FALSE,3522103458,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.981241654,,,27.81157386,0.929595068,27.74949091,0.087798552,FALSE,0.04,TRUE,3,25
141,F21,FALSE,3522103458,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.982770734,,,28.21931683,0.959044636,28.20602635,0.018795584,FALSE,0.04,TRUE,3,25
142,F22,FALSE,3522103514,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.165906601,,,27.43983833,0.847513431,27.36716668,0.102773225,FALSE,0.12,TRUE,3,23
142,F22,FALSE,3522103514,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.025319574,,,27.07831965,0.919875808,27.06120545,0.024203141,FALSE,0.04,TRUE,3,24
142,F22,FALSE,3522103514,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.96978636,,,28.24593196,0.951052035,28.25234814,0.009073852,FALSE,0.04,TRUE,3,25
143,F23,FALSE,3522103475,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.137016362,,,26.24926764,0.825468687,26.62304897,0.528606631,FALSE,0.12,TRUE,3,20
143,F23,FALSE,3522103475,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.926137578,,,27.20687702,0.920762761,27.31592315,0.154214522,FALSE,0.04,TRUE,3,25
143,F23,FALSE,3522103475,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.990986689,,,27.31921558,0.942162475,27.35871866,0.055865781,FALSE,0.04,TRUE,3,24
144,F24,FALSE,3522103436,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.144760344,,,26.90294157,0.919755204,26.92751676,0.034754561,FALSE,0.12,TRUE,3,21
144,F24,FALSE,3522103436,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.828781903,,,28.31536276,0.905899332,28.40690804,0.129464572,FALSE,0.04,TRUE,3,25
144,F24,FALSE,3522103436,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.003130483,,,27.50283091,0.965330993,27.43621167,0.09421384,FALSE,0.04,TRUE,3,24
145,G1,FALSE,3522103449,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
145,G1,FALSE,3522103449,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
146,G2,FALSE,3522103505,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
146,G2,FALSE,3522103505,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
147,G3,FALSE,3522103466,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
147,G3,FALSE,3522103466,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.738741978,,,36.0716583,0.732748587,36.0716583,,FALSE,0.04,TRUE,3,32
148,G4,FALSE,3522103427,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
148,G4,FALSE,3522103427,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
149,G5,FALSE,3522103483,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
149,G5,FALSE,3522103483,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
150,G6,FALSE,3522103444,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
150,G6,FALSE,3522103444,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
151,G7,FALSE,3522103449,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
151,G7,FALSE,3522103449,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
152,G8,FALSE,3522103505,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
152,G8,FALSE,3522103505,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
153,G9,FALSE,3522103466,DPP6,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.521984678,,,36.36960256,0.796413747,36.36960256,,FALSE,0.04,TRUE,3,29
153,G9,FALSE,3522103466,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
154,G10,FALSE,3522103427,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
154,G10,FALSE,3522103427,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
155,G11,FALSE,3522103483,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
155,G11,FALSE,3522103483,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
156,G12,FALSE,3522103444,DPP6,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0,,,37.89574913,0.58294228,37.89574913,,FALSE,0.04,TRUE,3,29
156,G12,FALSE,3522103444,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
157,G13,FALSE,3522103449,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
157,G13,FALSE,3522103449,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
158,G14,FALSE,3522103505,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.603536362,,,38.99314165,0.688426714,39.74287987,1.060289953,FALSE,0.04,TRUE,3,33
158,G14,FALSE,3522103505,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
159,G15,FALSE,3522103466,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.862523453,,,33.85557087,0.932349061,33.50652833,0.493620687,FALSE,0.04,TRUE,3,30
159,G15,FALSE,3522103466,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.648545428,,,35.73560506,0.873518829,35.1644377,0.807752631,FALSE,0.04,TRUE,3,31
160,G16,FALSE,3522103427,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.640921232,,,38.82987332,0.635302983,38.82987332,,FALSE,0.04,TRUE,3,34
160,G16,FALSE,3522103427,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
161,G17,FALSE,3522103483,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.546400116,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
161,G17,FALSE,3522103483,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
162,G18,FALSE,3522103444,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.709727775,,,36.16567592,0.819327611,35.85771153,0.435527416,FALSE,0.04,TRUE,3,32
162,G18,FALSE,3522103444,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.986798694,,,31.79986642,0.976653933,32.06058373,0.36870995,FALSE,0.04,TRUE,3,29
163,G19,FALSE,3522103449,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.169348554,,,28.9053212,0.849369808,28.62783564,0.392423841,FALSE,0.12,TRUE,3,25
163,G19,FALSE,3522103449,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.101247022,,,27.65532905,0.951581093,27.27674201,0.535402934,FALSE,0.04,TRUE,3,25
163,G19,FALSE,3522103449,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.906779408,,,30.16912665,0.92746285,29.85498729,0.444260151,FALSE,0.04,TRUE,3,27
164,G20,FALSE,3522103505,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.232557208,,,27.12849036,0.912366641,27.03700875,0.129374536,FALSE,0.12,TRUE,3,22
164,G20,FALSE,3522103505,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.205362422,,,25.8119257,0.978329665,25.73522595,0.108469821,FALSE,0.04,TRUE,3,23
164,G20,FALSE,3522103505,ImC,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.47597791,,,41.21791998,0.23429228,41.21791998,,FALSE,0.04,TRUE,3,30
165,G21,FALSE,3522103466,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.224783964,,,26.23538324,0.908911286,26.14936646,0.121646093,FALSE,0.12,TRUE,3,23
165,G21,FALSE,3522103466,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.191149342,,,24.81674717,0.969525677,24.84154963,0.035075979,FALSE,0.04,TRUE,3,22
165,G21,FALSE,3522103466,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.708522319,,,31.59139369,0.859060269,31.75035823,0.224809816,FALSE,0.04,TRUE,3,28
166,G22,FALSE,3522103427,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.126553908,,,27.3535335,0.888728077,27.26993814,0.118221687,FALSE,0.12,TRUE,3,22
166,G22,FALSE,3522103427,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.909534696,,,27.75595847,0.912159888,27.63984059,0.164215482,FALSE,0.04,TRUE,3,25
166,G22,FALSE,3522103427,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.000027877,,,27.46912476,0.977438723,27.50760153,0.054414362,FALSE,0.04,TRUE,3,24
167,G23,FALSE,3522103483,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.143405003,,,27.46479346,0.839487993,27.48808318,0.032936636,FALSE,0.12,TRUE,3,23
167,G23,FALSE,3522103483,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.050234397,,,26.89026579,0.954765588,26.89674571,0.009163984,FALSE,0.04,TRUE,3,24
167,G23,FALSE,3522103483,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.965969589,,,28.66965885,0.925582651,28.64119455,0.040254592,FALSE,0.04,TRUE,3,26
168,G24,FALSE,3522103444,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.161546843,,,26.9510008,0.868693665,26.85560747,0.134906537,FALSE,0.12,TRUE,3,22
168,G24,FALSE,3522103444,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.090467776,,,26.5497434,0.967845606,26.48655037,0.089368434,FALSE,0.04,TRUE,3,23
168,G24,FALSE,3522103444,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.927363727,,,29.09313018,0.949076167,29.00239187,0.128323358,FALSE,0.04,TRUE,3,26
169,H1,FALSE,3522103449,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
169,H1,FALSE,3522103449,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
170,H2,FALSE,3522103505,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
170,H2,FALSE,3522103505,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
171,H3,FALSE,3522103466,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
171,H3,FALSE,3522103466,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
172,H4,FALSE,3522103427,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
172,H4,FALSE,3522103427,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
173,H5,FALSE,3522103483,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.612710313,,,41.61044952,0.629015257,41.61044952,,FALSE,0.04,TRUE,3,36
173,H5,FALSE,3522103483,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
174,H6,FALSE,3522103444,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
174,H6,FALSE,3522103444,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
175,H7,FALSE,3522103449,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
175,H7,FALSE,3522103449,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
176,H8,FALSE,3522103505,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
176,H8,FALSE,3522103505,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
177,H9,FALSE,3522103466,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
177,H9,FALSE,3522103466,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
178,H10,FALSE,3522103427,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
178,H10,FALSE,3522103427,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
179,H11,FALSE,3522103483,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
179,H11,FALSE,3522103483,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
180,H12,FALSE,3522103444,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
180,H12,FALSE,3522103444,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
181,H13,FALSE,3522103449,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
181,H13,FALSE,3522103449,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
182,H14,FALSE,3522103505,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.574234027,,,40.49261809,0.346577538,39.74287987,1.060289953,FALSE,0.04,TRUE,3,33
182,H14,FALSE,3522103505,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
183,H15,FALSE,3522103466,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.928905283,,,33.1574858,0.92293474,33.50652833,0.493620687,FALSE,0.04,TRUE,3,30
183,H15,FALSE,3522103466,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.733356744,,,34.59327034,0.931488219,35.1644377,0.807752631,FALSE,0.04,TRUE,3,31
184,H16,FALSE,3522103427,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.528800401,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
184,H16,FALSE,3522103427,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.584717319,,,39.43071356,0.683212546,39.43071356,,FALSE,0.04,TRUE,3,33
185,H17,FALSE,3522103483,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.561599473,,,40.49767686,0.392926033,40.49767686,,FALSE,0.04,TRUE,3,33
185,H17,FALSE,3522103483,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
186,H18,FALSE,3522103444,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.734373705,,,35.54974714,0.881798077,35.85771153,0.435527416,FALSE,0.04,TRUE,3,32
186,H18,FALSE,3522103444,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.939753485,,,32.32130104,0.962383551,32.06058373,0.36870995,FALSE,0.04,TRUE,3,29
187,H19,FALSE,3522103449,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.169491395,,,28.35035008,0.872900071,28.62783564,0.392423841,FALSE,0.12,TRUE,3,24
187,H19,FALSE,3522103449,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.110481493,,,26.89815496,0.974314015,27.27674201,0.535402934,FALSE,0.04,TRUE,3,24
187,H19,FALSE,3522103449,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.925219656,,,29.54084792,0.957330881,29.85498729,0.444260151,FALSE,0.04,TRUE,3,25
188,H20,FALSE,3522103505,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.228052834,,,26.94552714,0.874958009,27.03700875,0.129374536,FALSE,0.12,TRUE,3,22
188,H20,FALSE,3522103505,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.205539702,,,25.6585262,0.968030357,25.73522595,0.108469821,FALSE,0.04,TRUE,3,23
188,H20,FALSE,3522103505,ImC,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
189,H21,FALSE,3522103466,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.224013812,,,26.06334968,0.91558034,26.14936646,0.121646093,FALSE,0.12,TRUE,3,20
189,H21,FALSE,3522103466,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.190667786,,,24.86635209,0.966426016,24.84154963,0.035075979,FALSE,0.04,TRUE,3,22
189,H21,FALSE,3522103466,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.738801889,,,31.90932278,0.921905236,31.75035823,0.224809816,FALSE,0.04,TRUE,3,28
190,H22,FALSE,3522103427,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.131811042,,,27.18634279,0.893668094,27.26993814,0.118221687,FALSE,0.12,TRUE,3,23
190,H22,FALSE,3522103427,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.911894553,,,27.52372271,0.938522384,27.63984059,0.164215482,FALSE,0.04,TRUE,3,24
190,H22,FALSE,3522103427,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.99910183,,,27.54607829,0.935001948,27.50760153,0.054414362,FALSE,0.04,TRUE,3,24
191,H23,FALSE,3522103483,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.14580962,,,27.5113729,0.850463052,27.48808318,0.032936636,FALSE,0.12,TRUE,3,23
191,H23,FALSE,3522103483,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.055058305,,,26.90322562,0.963249977,26.89674571,0.009163984,FALSE,0.04,TRUE,3,23
191,H23,FALSE,3522103483,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.95961031,,,28.61273026,0.911804463,28.64119455,0.040254592,FALSE,0.04,TRUE,3,26
192,H24,FALSE,3522103444,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.16489287,,,26.76021414,0.894594991,26.85560747,0.134906537,FALSE,0.12,TRUE,3,20
192,H24,FALSE,3522103444,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.102079117,,,26.42335735,0.964576709,26.48655037,0.089368434,FALSE,0.04,TRUE,3,23
192,H24,FALSE,3522103444,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.939530114,,,28.91165355,0.9248737,29.00239187,0.128323358,FALSE,0.04,TRUE,3,26
193,I1,FALSE,3522103457,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
193,I1,FALSE,3522103457,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
194,I2,FALSE,3522103513,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
194,I2,FALSE,3522103513,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0.335307118,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
