# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"194","I2","3522103513","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"194","I2","3522103513","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"195","I3","3522103474","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"195","I3","3522103474","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"196","I4","3522103435","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"196","I4","3522103435","1.9995279077143948","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.254381332009345","34.13122443581152","0.8452773365766328","0.174170152904829","2.18131241396208","0.25708211416477283","false","0.04","true","3","31","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"197","I5","3522103491","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"197","I5","3522103491","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"198","I6","3522103452","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"198","I6","3522103452","0.5337696668965173","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","36.2016062787281","36.854382483504835","0.7346788969892416","0.9231649619895765","0.37697817339386946","0.22173665657617758","false","0.04","true","3","33","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"199","I7","3522103457","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"199","I7","3522103457","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"200","I8","3522103513","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"200","I8","3522103513","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"201","I9","3522103474","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"201","I9","3522103474","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"202","I10","3522103435","9.496162120969423","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","32.061618039009204","31.912367668650425","0.9480677046123036","0.21107189795073764","10.636057456919904","1.6120554437870043","false","0.04","true","3","28","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"202","I10","3522103435","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"203","I11","3522103491","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"203","I11","3522103491","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"204","I12","3522103452","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"204","I12","3522103452","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"205","I13","3522103457","0.02419122766872095","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","39.42457537832692","39.42457537832692","0.5172113910723615","","","","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"205","I13","3522103457","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"206","I14","3522103513","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"206","I14","3522103513","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"207","I15","3522103474","1.4072606189450423","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","33.699658172772615","33.97112256955083","0.9369466162850599","0.38390863162430927","1.1822446474379038","0.31822063865595307","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"207","I15","3522103474","0.8571313254566941","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","35.80206009875981","36.029420969448296","0.8841714172682446","0.32153682688142465","0.7373525166760035","0.16939281586254618","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"208","I16","3522103435","9.549000036180056","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","31.001918592875406","30.890223180213027","0.9818477731318027","0.15796116744192565","10.369351293706869","1.1601518743042423","false","0.04","true","3","28","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"208","I16","3522103435","5.305284749056518","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","33.27333547484073","33.026388711865366","0.945284983214862","0.3492354613845223","6.439689262019916","1.6042902474500842","false","0.04","true","3","30","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"209","I17","3522103491","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"209","I17","3522103491","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"210","I18","3522103452","0.9118673195594384","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.310985730036236","34.308558422896276","0.9301509549888457","0.0034327306652795816","0.9134410352586251","0.002225570085109188","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"210","I18","3522103452","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","37.58426103530258","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"211","I19","3522103457","851.3903295130858","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.782200909612424","26.681495812153855","0.8684032253538149","0.14241851462514565","909.2897149504016","81.88209613851929","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"211","I19","3522103457","330.0375137628913","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.369025305507634","26.369453343867804","0.9434215976975221","6.053375887510285E-4","329.9371141591257","0.1419864813021896","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"211","I19","3522103457","363.29659651041004","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.97615655981607","27.858573957877326","0.9332006238949674","0.16628691036122736","396.4779842905042","46.925568616970004","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"212","I20","3522103513","938.9235097649697","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.62763570248205","26.5699059930604","0.9188800099240273","0.0816421380149741","974.528321969354","50.35280830518746","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"212","I20","3522103513","220.06644403239665","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.939102413250893","26.819912339064917","0.9233668827499122","0.16856021941402785","240.38679434391815","28.737315002726064","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"212","I20","3522103513","874.7632715659889","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","26.744448281663196","26.663635211751004","0.9592537874953632","0.11428693948693613","928.2198382524803","75.59900160593774","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"213","I21","3522103474","649.6696826992251","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.20928081948756","27.25182084261423","0.9063313161909685","0.06016067764612289","632.6342323476429","24.091764928340975","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"213","I21","3522103474","374.1969552139044","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.192385602258973","26.250101896097085","0.9669536381101506","0.0816231655153111","359.45622600762636","20.846539162787604","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"213","I21","3522103474","189.34842712460863","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.88953785716977","28.911890983377287","0.947156508932094","0.03161209424168524","186.37647379814987","4.202976701017812","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"214","I22","3522103435","880.4947942284823","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.729112073276312","26.690377175361576","0.9028545427679411","0.05477941796933483","902.6273755135235","31.300196623630246","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"214","I22","3522103435","288.43042642899195","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.55857297175897","26.56793431968868","0.947985964082067","0.013238945211303588","286.5236027880145","2.6966558541239554","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"214","I22","3522103435","545.8988936529288","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.405370328853202","27.423994814192348","0.9576619060583995","0.02633899976127815","538.740952057075","10.122858083530877","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"215","I23","3522103491","426.27959687121137","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.874789843116915","27.58074056722363","0.90385846925928","0.4158484739742597","522.4375009905199","135.98781213489775","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"215","I23","3522103491","358.00798126532055","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.254596905748535","26.230910614065582","0.9756100647926255","0.03349747494023951","364.13912533808093","8.67074710056114","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"215","I23","3522103491","","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"216","I24","3522103452","454.30945071912663","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.7742088134272","27.521040491695828","0.8614860967756724","0.35803407415533844","540.1598685720501","121.41082526300154","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"216","I24","3522103452","137.71233511293528","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.598480860598883","27.64280842347691","0.9288326893292007","0.06268864060855228","133.50651462552185","5.947928374206718","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"216","I24","3522103452","402.86703395250925","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.83124051277607","27.83939237629939","0.9588982458363199","0.011528475949123663","400.53763022760506","3.294274340001941","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"217","J1","3522103457","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"217","J1","3522103457","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"218","J2","3522103513","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"218","J2","3522103513","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"219","J3","3522103474","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"219","J3","3522103474","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"220","J4","3522103435","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"220","J4","3522103435","2.363096920209765","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.0080675396137","34.13122443581152","0.8204817864773085","0.174170152904829","2.18131241396208","0.25708211416477283","false","0.04","true","3","31","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"221","J5","3522103491","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"221","J5","3522103491","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"222","J6","3522103452","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"222","J6","3522103452","0.22018667989122162","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","37.50715868828157","36.854382483504835","0.5890938134622583","0.9231649619895765","0.37697817339386946","0.22173665657617758","false","0.04","true","3","34","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"223","J7","3522103457","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"223","J7","3522103457","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"224","J8","3522103513","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"224","J8","3522103513","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"225","J9","3522103474","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"225","J9","3522103474","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"226","J10","3522103435","11.775952792870383","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","31.763117298291647","31.912367668650425","0.9552276891710186","0.21107189795073764","10.636057456919904","1.6120554437870043","false","0.04","true","3","28","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"226","J10","3522103435","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"227","J11","3522103491","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"227","J11","3522103491","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"228","J12","3522103452","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"228","J12","3522103452","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"229","J13","3522103457","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","39.42457537832692","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"229","J13","3522103457","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"230","J14","3522103513","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"230","J14","3522103513","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"231","J15","3522103474","0.9572286759307654","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.242586966329036","33.97112256955083","0.9270802021417418","0.38390863162430927","1.1822446474379038","0.31822063865595307","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"231","J15","3522103474","0.617573707895313","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","36.25678184013679","36.029420969448296","0.8406110746784065","0.32153682688142465","0.7373525166760035","0.16939281586254618","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"232","J16","3522103435","11.189702551233681","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","30.77852776755065","30.890223180213027","0.9792369641711314","0.15796116744192565","10.369351293706869","1.1601518743042423","false","0.04","true","3","28","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"232","J16","3522103435","7.574093774983315","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","32.77944194889001","33.026388711865366","0.965047899673597","0.3492354613845223","6.439689262019916","1.6042902474500842","false","0.04","true","3","29","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"233","J17","3522103491","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"233","J17","3522103491","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"234","J18","3522103452","0.9150147509578117","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","34.306131115756315","34.308558422896276","0.9205084295380833","0.0034327306652795816","0.9134410352586251","0.002225570085109188","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"234","J18","3522103452","0.23719104698692017","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","37.58426103530258","37.58426103530258","0.8906485499908547","","","","false","0.04","true","3","34","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"235","J19","3522103457","967.1891003877174","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.580790714695283","26.681495812153855","0.9212826321259052","0.14241851462514565","909.2897149504016","81.88209613851929","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"235","J19","3522103457","329.8367145553601","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.369881382227973","26.369453343867804","0.9519591303185729","6.053375887510285E-4","329.9371141591257","0.1419864813021896","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"235","J19","3522103457","429.6593720705983","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.740991355938583","27.858573957877326","0.9499568421651632","0.16628691036122736","396.4779842905042","46.925568616970004","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"236","J20","3522103513","1010.1331341737384","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.51217628363875","26.5699059930604","0.8557173893515649","0.0816421380149741","974.528321969354","50.35280830518746","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
