# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"137","F17","false","3522103475","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"137","F17","false","3522103475","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"138","F18","false","3522103436","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7185411316367342","","","36.80394861433052","0.8441903816667572","37.14118333994332","0.4769219226646363","false","0.04","true","3","33"
"138","F18","false","3522103436","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5310719774031833","","","39.787525782177305","0.6090565985757512","39.510504202802","0.39176767462264706","false","0.04","true","3","32"
"139","F19","false","3522103441","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1661447233802473","","","27.89634340504707","0.8489268137690057","27.92611685511485","0.04210601688542444","false","0.12","true","3","24"
"139","F19","false","3522103441","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1353985185903714","","","26.40508524001907","0.9483723615689333","26.440384150936588","0.049920198557199785","false","0.04","true","3","23"
"139","F19","false","3522103441","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.837099816405489","","","30.22280566207969","0.9207203826405486","30.2748129203678","0.07354937001365532","false","0.04","true","3","27"
"140","F20","false","3522103497","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.19081826438791","","","26.98151413330354","0.9127961044458243","27.1070939235689","0.17759664255392696","false","0.12","true","3","22"
"140","F20","false","3522103497","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1152719090528866","","","26.179270440591864","0.9571466479896704","26.26702277297804","0.12410053859075118","false","0.04","true","3","23"
"140","F20","false","3522103497","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9155632512147951","","","28.961958503401","0.9451496701923136","28.99721501782662","0.049860240859289064","false","0.04","true","3","26"
"141","F21","false","3522103458","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1381378964866897","","","27.867258134943295","0.8917429886162912","27.649072455494313","0.30856114699208687","false","0.12","true","3","24"
"141","F21","false","3522103458","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9812416536374056","","","27.811573862446807","0.9295950677629858","27.74949091091867","0.08779855204419146","false","0.04","true","3","25"
"141","F21","false","3522103458","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9827707344263923","","","28.219316833671698","0.9590446356287992","28.206026348760275","0.018795584018317733","false","0.04","true","3","25"
"142","F22","false","3522103514","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1659066011127859","","","27.439838326890317","0.8475134307796691","27.3671666824809","0.1027732251242178","false","0.12","true","3","23"
"142","F22","false","3522103514","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0253195738713061","","","27.078319651663772","0.9198758076484197","27.061205446461038","0.024203141105519764","false","0.04","true","3","24"
"142","F22","false","3522103514","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9697863598107287","","","28.245931958914195","0.9510520347807694","28.252348141154783","0.009073851944614941","false","0.04","true","3","25"
"143","F23","false","3522103475","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1370163619023361","","","26.249267635371368","0.8254686874435465","26.623048968457603","0.5286066306122889","false","0.12","true","3","20"
"143","F23","false","3522103475","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9261375778126746","","","27.206877017329262","0.9207627614029359","27.315923151867157","0.1542145223877384","false","0.04","true","3","25"
"143","F23","false","3522103475","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9909866893256912","","","27.319215583006546","0.9421624749701643","27.35871865524487","0.0558657805153386","false","0.04","true","3","24"
"144","F24","false","3522103436","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1447603436571918","","","26.90294157215397","0.919755203723501","26.92751675820156","0.034754561405225204","false","0.12","true","3","21"
"144","F24","false","3522103436","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.8287819032460572","","","28.31536276443649","0.9058993323656178","28.406908041543836","0.12946457245474452","false","0.04","true","3","25"
"144","F24","false","3522103436","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0031304828735266","","","27.502830913994025","0.9653309925661767","27.436211668894817","0.09421383993365258","false","0.04","true","3","24"
"145","G1","false","3522103449","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"145","G1","false","3522103449","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"146","G2","false","3522103505","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"146","G2","false","3522103505","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"147","G3","false","3522103466","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"147","G3","false","3522103466","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.7387419777347337","","","36.071658296285335","0.7327485871310038","36.071658296285335","","false","0.04","true","3","32"
"148","G4","false","3522103427","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"148","G4","false","3522103427","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"149","G5","false","3522103483","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"149","G5","false","3522103483","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"150","G6","false","3522103444","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"150","G6","false","3522103444","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"151","G7","false","3522103449","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"151","G7","false","3522103449","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"152","G8","false","3522103505","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"152","G8","false","3522103505","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"153","G9","false","3522103466","DPP6","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5219846777501604","","","36.36960256412133","0.7964137468936461","36.36960256412133","","false","0.04","true","3","29"
"153","G9","false","3522103466","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"154","G10","false","3522103427","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"154","G10","false","3522103427","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"155","G11","false","3522103483","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"155","G11","false","3522103483","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"156","G12","false","3522103444","DPP6","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.0","","","37.89574913295869","0.5829422802740977","37.89574913295869","","false","0.04","true","3","29"
"156","G12","false","3522103444","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"157","G13","false","3522103449","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"157","G13","false","3522103449","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"158","G14","false","3522103505","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.603536361637495","","","38.99314165461241","0.6884267139720733","39.7428798706725","1.0602899533815018","false","0.04","true","3","33"
"158","G14","false","3522103505","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"159","G15","false","3522103466","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.8625234525296805","","","33.85557086859725","0.9323490606624063","33.50652833317225","0.4936206874436299","false","0.04","true","3","30"
"159","G15","false","3522103466","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6485454278549685","","","35.73560506473253","0.8735188286713128","35.16443770181209","0.8077526310272488","false","0.04","true","3","31"
"160","G16","false","3522103427","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6409212318079927","","","38.829873322453146","0.6353029827375977","38.829873322453146","","false","0.04","true","3","34"
"160","G16","false","3522103427","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"161","G17","false","3522103483","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5464001156746303","","","Undetermined","0.0","","","false","0.04","true","3","44"
"161","G17","false","3522103483","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"162","G18","false","3522103444","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7097277752660717","","","36.165675919460526","0.8193276111448875","35.85771153047665","0.4355274156288823","false","0.04","true","3","32"
"162","G18","false","3522103444","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.9867986938039232","","","31.79986642365146","0.976653932610421","32.060583729657026","0.368709950098213","false","0.04","true","3","29"
"163","G19","false","3522103449","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1693485542482134","","","28.90532120046617","0.849369807519373","28.627835641287387","0.392423841153034","false","0.12","true","3","25"
"163","G19","false","3522103449","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1012470223372235","","","27.655329051592773","0.9515810928767275","27.27674200617074","0.5354029341747235","false","0.04","true","3","25"
"163","G19","false","3522103449","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9067794076492297","","","30.16912665067494","0.9274628501595992","29.854987285129127","0.4442601512300244","false","0.04","true","3","27"
"164","G20","false","3522103505","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2325572084144576","","","27.128490364653345","0.9123666414030804","27.037008752973193","0.12937453594551418","false","0.12","true","3","22"
"164","G20","false","3522103505","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.2053624215245646","","","25.811925696218793","0.9783296647806352","25.73522595055777","0.10846982054423111","false","0.04","true","3","23"
"164","G20","false","3522103505","ImC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.475977909788341","","","41.21791997897082","0.23429228040112568","41.21791997897082","","false","0.04","true","3","30"
"165","G21","false","3522103466","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2247839641867666","","","26.235383238565674","0.9089112863373005","26.149366460989015","0.12164609344079022","false","0.12","true","3","23"
"165","G21","false","3522103466","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1911493416854886","","","24.816747166726472","0.9695256768517831","24.841549629106705","0.03507597868076808","false","0.04","true","3","22"
"165","G21","false","3522103466","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7085223193171682","","","31.59139368634515","0.8590602694233005","31.75035823141382","0.22480981557226243","false","0.04","true","3","28"
"166","G22","false","3522103427","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1265539076504762","","","27.35353349973027","0.8887280766639776","27.26993814283016","0.11822168747978971","false","0.12","true","3","22"
"166","G22","false","3522103427","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9095346960472792","","","27.75595847243321","0.9121598878736609","27.639840591279686","0.1642154823610786","false","0.04","true","3","25"
"166","G22","false","3522103427","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0000278773983535","","","27.469124761606167","0.9774387229854169","27.507601525923288","0.05441436193435656","false","0.04","true","3","24"
"167","G23","false","3522103483","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1434050029914453","","","27.464793458447552","0.8394879927146226","27.48808317700759","0.0329366358527131","false","0.12","true","3","23"
"167","G23","false","3522103483","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0502343973368726","","","26.890265793581214","0.954765587641787","26.89674570906773","0.009163984361729858","false","0.04","true","3","24"
"167","G23","false","3522103483","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9659695889766479","","","28.669658849903982","0.9255826507207827","28.64119455465631","0.04025459238150424","false","0.04","true","3","26"
"168","G24","false","3522103444","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1615468425326563","","","26.951000799089897","0.868693664524863","26.855607471649552","0.1349065374250786","false","0.12","true","3","22"
"168","G24","false","3522103444","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.09046777604279","","","26.54974339952947","0.967845606287739","26.48655037387334","0.0893684339291077","false","0.04","true","3","23"
"168","G24","false","3522103444","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9273637274482877","","","29.093130183894097","0.9490761670449119","29.002391867259373","0.12832335801196879","false","0.04","true","3","26"
"169","H1","false","3522103449","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"169","H1","false","3522103449","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"170","H2","false","3522103505","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"170","H2","false","3522103505","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"171","H3","false","3522103466","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"171","H3","false","3522103466","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"172","H4","false","3522103427","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"172","H4","false","3522103427","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"173","H5","false","3522103483","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.6127103125946858","","","41.61044951922047","0.6290152574116028","41.61044951922047","","false","0.04","true","3","36"
"173","H5","false","3522103483","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"174","H6","false","3522103444","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"174","H6","false","3522103444","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"175","H7","false","3522103449","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"175","H7","false","3522103449","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"176","H8","false","3522103505","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"176","H8","false","3522103505","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"177","H9","false","3522103466","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"177","H9","false","3522103466","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"178","H10","false","3522103427","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"178","H10","false","3522103427","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"179","H11","false","3522103483","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"179","H11","false","3522103483","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"180","H12","false","3522103444","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"180","H12","false","3522103444","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"181","H13","false","3522103449","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"181","H13","false","3522103449","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"182","H14","false","3522103505","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.5742340269885851","","","40.4926180867326","0.34657753766335164","39.7428798706725","1.0602899533815018","false","0.04","true","3","33"
"182","H14","false","3522103505","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"183","H15","false","3522103466","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9289052828170586","","","33.15748579774725","0.9229347403206687","33.50652833317225","0.4936206874436299","false","0.04","true","3","30"
"183","H15","false","3522103466","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.7333567443123037","","","34.59327033889166","0.9314882189261302","35.16443770181209","0.8077526310272488","false","0.04","true","3","31"
"184","H16","false","3522103427","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5288004010834263","","","Undetermined","0.0","","","false","0.04","true","3","44"
"184","H16","false","3522103427","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.584717319045879","","","39.430713557483315","0.6832125461723347","39.430713557483315","","false","0.04","true","3","33"
"185","H17","false","3522103483","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.5615994727039132","","","40.497676856932316","0.3929260328585339","40.497676856932316","","false","0.04","true","3","33"
"185","H17","false","3522103483","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"186","H18","false","3522103444","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7343737048549397","","","35.54974714149277","0.8817980769667162","35.85771153047665","0.4355274156288823","false","0.04","true","3","32"
"186","H18","false","3522103444","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.9397534852204855","","","32.321301035662586","0.9623835508990267","32.060583729657026","0.368709950098213","false","0.04","true","3","29"
"187","H19","false","3522103449","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1694913946113459","","","28.350350082108605","0.8729000710409861","28.627835641287387","0.392423841153034","false","0.12","true","3","24"
"187","H19","false","3522103449","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1104814934494802","","","26.898154960748705","0.9743140152301667","27.27674200617074","0.5354029341747235","false","0.04","true","3","24"
"187","H19","false","3522103449","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9252196559774282","","","29.540847919583314","0.9573308809030927","29.854987285129127","0.4442601512300244","false","0.04","true","3","25"
"188","H20","false","3522103505","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2280528337616383","","","26.94552714129304","0.8749580094057412","27.037008752973193","0.12937453594551418","false","0.12","true","3","22"
"188","H20","false","3522103505","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.2055397019807501","","","25.658526204896745","0.9680303570020644","25.73522595055777","0.10846982054423111","false","0.04","true","3","23"
"188","H20","false","3522103505","ImC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"189","H21","false","3522103466","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.224013811961132","","","26.063349683412355","0.915580339588007","26.149366460989015","0.12164609344079022","false","0.12","true","3","20"
"189","H21","false","3522103466","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.190667786158768","","","24.866352091486938","0.9664260162600954","24.841549629106705","0.03507597868076808","false","0.04","true","3","22"
"189","H21","false","3522103466","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7388018885669357","","","31.90932277648249","0.9219052356133697","31.75035823141382","0.22480981557226243","false","0.04","true","3","28"
"190","H22","false","3522103427","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1318110417254583","","","27.18634278593005","0.8936680943017931","27.26993814283016","0.11822168747978971","false","0.12","true","3","23"
"190","H22","false","3522103427","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9118945527040782","","","27.52372271012616","0.9385223843492022","27.639840591279686","0.1642154823610786","false","0.04","true","3","24"
"190","H22","false","3522103427","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9991018304471901","","","27.54607829024041","0.9350019481226899","27.507601525923288","0.05441436193435656","false","0.04","true","3","24"
"191","H23","false","3522103483","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1458096204671904","","","27.511372895567625","0.8504630523440433","27.48808317700759","0.0329366358527131","false","0.12","true","3","23"
"191","H23","false","3522103483","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0550583047874327","","","26.903225624554246","0.9632499768858471","26.89674570906773","0.009163984361729858","false","0.04","true","3","23"
"191","H23","false","3522103483","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.959610310103292","","","28.612730259408636","0.911804462829476","28.64119455465631","0.04025459238150424","false","0.04","true","3","26"
"192","H24","false","3522103444","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1648928695417007","","","26.760214144209208","0.8945949909032587","26.855607471649552","0.1349065374250786","false","0.12","true","3","20"
"192","H24","false","3522103444","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1020791169805175","","","26.42335734821721","0.9645767094880822","26.48655037387334","0.0893684339291077","false","0.04","true","3","23"
"192","H24","false","3522103444","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9395301144262173","","","28.91165355062465","0.9248737004678255","29.002391867259373","0.12832335801196879","false","0.04","true","3","26"
"193","I1","false","3522103457","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"193","I1","false","3522103457","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"194","I2","false","3522103513","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"194","I2","false","3522103513","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.33530711755158316","","","Undetermined","0.0","","","false","0.04","true","3","44"
"195","I3","false","3522103474","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"195","I3","false","3522103474","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"196","I4","false","3522103435","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"196","I4","false","3522103435","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8839969837845001","","","34.254381332009345","0.8452773365766328","34.13122443581152","0.174170152904829","false","0.04","true","3","31"
"197","I5","false","3522103491","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"197","I5","false","3522103491","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"198","I6","false","3522103452","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"198","I6","false","3522103452","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8030591219995746","","","36.2016062787281","0.7346788969892416","36.854382483504835","0.9231649619895765","false","0.04","true","3","33"
"199","I7","false","3522103457","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"199","I7","false","3522103457","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"200","I8","false","3522103513","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"200","I8","false","3522103513","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"201","I9","false","3522103474","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"201","I9","false","3522103474","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"202","I10","false","3522103435","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","0.7825038943794179","","","32.061618039009204","0.9480677046123036","31.912367668650425","0.21107189795073764","false","0.04","true","3","28"
"202","I10","false","3522103435","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"203","I11","false","3522103491","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"203","I11","false","3522103491","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
